Word,IDF
?,0.7866161853686423
in,1.4048949952894396
a,1.4068732353015454
to,1.4288961473889827
How,1.637470237270336
the,1.9789424843082548
for,2.0038105508862682
I,2.138370221236357
do,2.2064816470955027
What,2.3739362925491236
of,2.4219455117354842
and,2.537681463770143
with,2.614151827761981
from,2.771619260215233
an,2.7794014006572882
you,2.803117927274604
is,2.827410619843649
on,2.8356411189801642
C,2.9129327932818105
(,2.930951298784489
),2.930951298784489
way,2.9493004374526857
#,2.958602830114999
SQL,2.977471314419382
Server,3.0567206860735223
",",3.1205721580600554
can,3.2494050299030235
Is,3.2619838121098836
use,3.2876262427232215
using,3.300698324290574
file,3.3687517875355897
-,3.3687517875355897
:,3.3829364225275462
best,3.4570443946812683
or,3.4882969381853726
Best,3.5042972795318135
ASP.NET,3.5205578004035942
's,3.5370871023548047
.NET,3.553894220671186
Windows,3.570988654030486
``,3.6240984793444344
'',3.6240984793444344
database,3.6424476180126306
Visual,3.6996060318525794
are,3.6996060318525794
PHP,3.719408659148759
Studio,3.7396113664662787
there,3.7602306536690144
web,3.8247691748065855
when,3.8247691748065855
code,3.8247691748065855
get,3.847242030658644
Java,3.917859597872597
not,3.917859597872597
Why,3.917859597872597
application,3.967870018447259
2005,3.967870018447259
my,3.967870018447259
that,3.9938455048505195
data,4.047912726120796
it,4.047912726120796
n't,4.076083603087492
Can,4.076083603087492
good,4.105071139960744
string,4.134924103110425
Python,4.165695761777179
as,4.165695761777179
create,4.165695761777179
MySQL,4.197444460091759
does,4.197444460091759
files,4.197444460091759
Web,4.197444460091759
C++,4.23023428291475
2008,4.23023428291475
should,4.23023428291475
between,4.264135834590431
your,4.264135834590431
Using,4.299227154401701
MVC,4.299227154401701
JavaScript,4.299227154401701
make,4.3355947985725765
user,4.373335126555423
Ruby,4.373335126555423
/,4.373335126555423
work,4.453377834228959
SVN,4.453377834228959
without,4.495937448647756
server,4.495937448647756
how,4.5403892112185895
HTML,4.5403892112185895
multiple,4.5403892112185895
be,4.5403892112185895
method,4.5403892112185895
page,4.5403892112185895
vs,4.5403892112185895
XML,4.586909226853482
.Net,4.586909226853482
function,4.586909226853482
any,4.586909226853482
form,4.635699391022914
